,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2212,4.0,0.0,12.0,22.0,0.0,0.0,0.0,1.0,0.22,0.2727,0.55,0.0,7.0,36.0,43.0
2213,3.0,0.0,9.0,6.0,0.0,6.0,0.0,1.0,0.62,0.5909,0.73,0.1642,4.0,19.0,23.0
2214,4.0,0.0,10.0,15.0,0.0,3.0,1.0,2.0,0.52,0.5,0.77,0.0,11.0,59.0,70.0
2215,2.0,1.0,6.0,17.0,0.0,5.0,1.0,3.0,0.7,0.6515,0.7,0.2537,25.0,202.0,227.0
2216,3.0,1.0,8.0,14.0,0.0,5.0,1.0,1.0,0.76,0.7121,0.58,0.3582,71.0,236.0,307.0
2217,4.0,0.0,10.0,0.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.72,0.194,6.0,34.0,40.0
2218,3.0,0.0,8.0,14.0,0.0,4.0,1.0,2.0,0.72,0.697,0.74,0.0,27.0,86.0,113.0
2219,4.0,0.0,11.0,16.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.46,0.1343,39.0,250.0,289.0
2220,1.0,0.0,3.0,4.0,0.0,3.0,1.0,1.0,0.24,0.2576,0.75,0.1045,0.0,2.0,2.0
2221,4.0,1.0,11.0,12.0,0.0,0.0,0.0,1.0,0.5,0.4848,0.48,0.0896,195.0,390.0,585.0
2222,3.0,0.0,8.0,7.0,0.0,5.0,1.0,1.0,0.66,0.6061,0.78,0.1343,23.0,247.0,270.0
2223,2.0,1.0,4.0,11.0,0.0,1.0,1.0,1.0,0.52,0.5,0.27,0.4179,96.0,127.0,223.0
2224,1.0,1.0,3.0,20.0,0.0,1.0,1.0,1.0,0.6,0.6061,0.64,0.2239,34.0,296.0,330.0
2225,3.0,1.0,8.0,22.0,0.0,2.0,1.0,1.0,0.72,0.697,0.74,0.1045,43.0,181.0,224.0
2226,2.0,0.0,6.0,15.0,0.0,5.0,1.0,1.0,0.78,0.697,0.43,0.2239,62.0,181.0,243.0
2227,3.0,0.0,8.0,9.0,0.0,2.0,1.0,2.0,0.78,0.7424,0.62,0.1343,34.0,141.0,175.0
2228,4.0,0.0,10.0,5.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.71,0.1642,1.0,6.0,7.0
2229,2.0,1.0,6.0,6.0,0.0,0.0,0.0,1.0,0.46,0.4545,0.82,0.1045,6.0,16.0,22.0
2230,2.0,0.0,5.0,15.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.72,0.0,113.0,153.0,266.0
2231,3.0,0.0,6.0,9.0,0.0,5.0,1.0,1.0,0.74,0.6818,0.62,0.1343,28.0,203.0,231.0
2232,2.0,1.0,4.0,9.0,0.0,3.0,1.0,3.0,0.48,0.4697,0.44,0.2985,20.0,245.0,265.0
2233,1.0,0.0,2.0,5.0,0.0,5.0,1.0,2.0,0.32,0.3333,0.93,0.1045,1.0,5.0,6.0
2234,4.0,1.0,10.0,21.0,0.0,6.0,0.0,2.0,0.52,0.5,0.72,0.2239,49.0,160.0,209.0
2235,3.0,0.0,7.0,15.0,1.0,1.0,0.0,1.0,0.82,0.7424,0.43,0.0896,224.0,184.0,408.0
2236,1.0,0.0,3.0,15.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.19,0.4179,19.0,91.0,110.0
2237,2.0,1.0,3.0,16.0,0.0,3.0,1.0,3.0,0.62,0.6212,0.43,0.0896,51.0,170.0,221.0
2238,3.0,0.0,8.0,18.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.47,0.2537,60.0,487.0,547.0
2239,2.0,0.0,5.0,20.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.77,0.2836,46.0,236.0,282.0
2240,2.0,0.0,5.0,3.0,0.0,3.0,1.0,1.0,0.54,0.5152,1.0,0.1343,0.0,9.0,9.0
2241,3.0,1.0,9.0,23.0,0.0,0.0,0.0,1.0,0.56,0.5303,0.52,0.2836,22.0,70.0,92.0
2242,2.0,0.0,4.0,21.0,0.0,5.0,1.0,3.0,0.3,0.303,0.93,0.1642,5.0,23.0,28.0
2243,1.0,1.0,2.0,5.0,0.0,4.0,1.0,1.0,0.4,0.4091,0.76,0.2239,2.0,30.0,32.0
2244,3.0,0.0,8.0,16.0,0.0,4.0,1.0,1.0,0.76,0.7121,0.62,0.3284,70.0,220.0,290.0
2245,2.0,1.0,5.0,3.0,0.0,6.0,0.0,1.0,0.58,0.5455,0.83,0.0,11.0,21.0,32.0
2246,4.0,1.0,10.0,16.0,0.0,4.0,1.0,1.0,0.7,0.6515,0.54,0.2836,86.0,411.0,497.0
2247,3.0,1.0,8.0,2.0,0.0,4.0,1.0,1.0,0.7,0.6667,0.84,0.0896,2.0,12.0,14.0
2248,4.0,0.0,12.0,15.0,0.0,1.0,1.0,1.0,0.38,0.3939,0.46,0.1642,24.0,135.0,159.0
2249,2.0,1.0,5.0,14.0,0.0,3.0,1.0,1.0,0.72,0.6515,0.42,0.0896,42.0,221.0,263.0
2250,2.0,1.0,4.0,17.0,0.0,1.0,1.0,3.0,0.3,0.2727,0.82,0.3284,13.0,219.0,232.0
2251,4.0,0.0,10.0,18.0,0.0,5.0,1.0,2.0,0.36,0.3485,0.53,0.1642,36.0,332.0,368.0
2252,3.0,1.0,9.0,13.0,0.0,6.0,0.0,1.0,0.68,0.6364,0.36,0.194,327.0,377.0,704.0
2253,3.0,0.0,7.0,9.0,0.0,3.0,1.0,1.0,0.76,0.6667,0.35,0.2537,27.0,189.0,216.0
2254,1.0,0.0,3.0,21.0,0.0,5.0,1.0,1.0,0.62,0.6212,0.46,0.1045,22.0,91.0,113.0
2255,4.0,1.0,10.0,3.0,0.0,1.0,1.0,1.0,0.4,0.4091,0.62,0.0,1.0,5.0,6.0
2256,4.0,0.0,10.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.76,0.0,37.0,120.0,157.0
2257,1.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.3,0.3182,0.28,0.0896,4.0,85.0,89.0
2258,4.0,1.0,11.0,10.0,0.0,3.0,1.0,1.0,0.32,0.2879,0.45,0.3582,18.0,153.0,171.0
2259,2.0,0.0,5.0,2.0,0.0,6.0,0.0,2.0,0.5,0.4848,0.88,0.1343,15.0,37.0,52.0
2260,3.0,0.0,8.0,23.0,0.0,4.0,1.0,1.0,0.62,0.5758,0.83,0.0896,15.0,69.0,84.0
2261,1.0,1.0,12.0,2.0,0.0,3.0,1.0,2.0,0.26,0.2273,0.65,0.2985,0.0,1.0,1.0
2262,2.0,0.0,4.0,14.0,0.0,5.0,1.0,1.0,0.6,0.6212,0.35,0.3284,58.0,190.0,248.0
2263,4.0,1.0,11.0,11.0,0.0,5.0,1.0,2.0,0.34,0.3485,0.53,0.0896,31.0,170.0,201.0
2264,2.0,0.0,4.0,20.0,0.0,5.0,1.0,3.0,0.32,0.303,0.87,0.2239,8.0,39.0,47.0
2265,1.0,0.0,2.0,22.0,0.0,0.0,0.0,2.0,0.38,0.3939,0.62,0.1045,2.0,67.0,69.0
2266,4.0,1.0,9.0,19.0,0.0,0.0,0.0,1.0,0.52,0.5,0.42,0.1642,82.0,331.0,413.0
2267,3.0,1.0,8.0,1.0,0.0,1.0,1.0,1.0,0.66,0.6212,0.65,0.0896,3.0,11.0,14.0
2268,2.0,1.0,5.0,20.0,0.0,3.0,1.0,1.0,0.52,0.5,0.77,0.2537,42.0,296.0,338.0
2269,3.0,1.0,9.0,19.0,0.0,0.0,0.0,1.0,0.62,0.6212,0.5,0.1343,91.0,312.0,403.0
2270,1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,0.2,0.197,0.86,0.2239,0.0,22.0,22.0
2271,3.0,1.0,7.0,1.0,0.0,3.0,1.0,1.0,0.64,0.5758,0.89,0.0,3.0,11.0,14.0
2272,2.0,1.0,4.0,23.0,0.0,0.0,0.0,3.0,0.36,0.3182,0.81,0.4627,0.0,17.0,17.0
2273,2.0,1.0,5.0,10.0,0.0,0.0,0.0,2.0,0.54,0.5152,0.77,0.1045,112.0,221.0,333.0
2274,1.0,0.0,1.0,14.0,0.0,3.0,1.0,1.0,0.3,0.2879,0.28,0.194,10.0,52.0,62.0
2275,1.0,1.0,3.0,15.0,0.0,2.0,1.0,1.0,0.34,0.303,0.36,0.2985,24.0,142.0,166.0
2276,3.0,0.0,9.0,8.0,0.0,5.0,1.0,1.0,0.42,0.4242,0.67,0.2239,23.0,386.0,409.0
2277,4.0,1.0,11.0,23.0,0.0,0.0,0.0,1.0,0.42,0.4242,0.71,0.194,16.0,93.0,109.0
2278,2.0,0.0,5.0,4.0,0.0,2.0,1.0,3.0,0.54,0.5152,0.94,0.2537,2.0,2.0,4.0
2279,4.0,1.0,10.0,4.0,0.0,5.0,1.0,1.0,0.36,0.3636,0.76,0.1045,0.0,8.0,8.0
2280,1.0,0.0,3.0,19.0,0.0,3.0,1.0,1.0,0.4,0.4091,0.28,0.5224,6.0,144.0,150.0
2281,2.0,0.0,6.0,21.0,0.0,3.0,1.0,1.0,0.64,0.6212,0.47,0.2239,48.0,209.0,257.0
2282,4.0,1.0,12.0,9.0,0.0,6.0,0.0,2.0,0.26,0.2424,0.93,0.2537,34.0,159.0,193.0
2283,2.0,1.0,4.0,3.0,0.0,5.0,1.0,1.0,0.44,0.4394,0.47,0.4925,1.0,2.0,3.0
2284,2.0,0.0,4.0,13.0,1.0,5.0,0.0,1.0,0.54,0.5152,0.52,0.2537,47.0,133.0,180.0
2285,3.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.64,0.0,7.0,13.0,20.0
2286,3.0,0.0,6.0,22.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.74,0.2239,23.0,139.0,162.0
2287,2.0,0.0,5.0,11.0,0.0,6.0,0.0,1.0,0.56,0.5303,0.43,0.0,132.0,215.0,347.0
2288,1.0,0.0,2.0,14.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.15,0.6567,102.0,94.0,196.0
2289,4.0,0.0,12.0,13.0,0.0,0.0,0.0,1.0,0.4,0.4091,0.66,0.2239,88.0,269.0,357.0
2290,1.0,1.0,2.0,15.0,0.0,4.0,1.0,3.0,0.34,0.3636,0.76,0.0,3.0,50.0,53.0
2291,3.0,1.0,7.0,5.0,0.0,6.0,0.0,3.0,0.58,0.5455,0.88,0.2537,7.0,10.0,17.0
2292,3.0,1.0,6.0,13.0,0.0,4.0,1.0,1.0,0.9,0.8182,0.35,0.0,31.0,141.0,172.0
2293,3.0,1.0,8.0,17.0,0.0,1.0,1.0,1.0,0.8,0.7121,0.36,0.1642,102.0,716.0,818.0
2294,3.0,0.0,9.0,2.0,1.0,1.0,0.0,2.0,0.68,0.6364,0.79,0.1642,17.0,22.0,39.0
2295,2.0,0.0,4.0,19.0,0.0,4.0,1.0,1.0,0.54,0.5152,0.32,0.0,37.0,222.0,259.0
2296,2.0,1.0,6.0,22.0,0.0,2.0,1.0,1.0,0.72,0.697,0.79,0.0896,51.0,240.0,291.0
2297,3.0,1.0,8.0,17.0,0.0,0.0,0.0,2.0,0.64,0.5909,0.78,0.1045,76.0,267.0,343.0
2298,1.0,0.0,2.0,16.0,0.0,1.0,1.0,3.0,0.42,0.4242,1.0,0.1343,2.0,40.0,42.0
2299,4.0,1.0,12.0,5.0,0.0,2.0,1.0,1.0,0.38,0.3939,0.87,0.0896,0.0,36.0,36.0
2300,2.0,1.0,5.0,6.0,0.0,3.0,1.0,1.0,0.54,0.5152,0.94,0.0896,8.0,150.0,158.0
2301,1.0,0.0,1.0,11.0,0.0,4.0,1.0,2.0,0.28,0.2727,0.45,0.1642,5.0,63.0,68.0
2302,2.0,0.0,5.0,19.0,0.0,1.0,1.0,1.0,0.58,0.5455,0.83,0.2537,36.0,272.0,308.0
2303,4.0,0.0,10.0,5.0,0.0,6.0,0.0,3.0,0.26,0.2273,0.93,0.3582,0.0,1.0,1.0
2304,3.0,0.0,7.0,18.0,0.0,1.0,1.0,1.0,0.86,0.8333,0.53,0.3881,57.0,415.0,472.0
2305,2.0,1.0,5.0,7.0,0.0,6.0,0.0,2.0,0.62,0.5606,0.88,0.1642,10.0,44.0,54.0
2306,4.0,0.0,9.0,22.0,0.0,5.0,1.0,1.0,0.52,0.5,0.55,0.3284,30.0,129.0,159.0
2307,2.0,1.0,4.0,12.0,0.0,2.0,1.0,1.0,0.48,0.4697,0.29,0.3881,36.0,188.0,224.0
2308,4.0,1.0,10.0,14.0,0.0,0.0,0.0,2.0,0.5,0.4848,0.59,0.4478,98.0,304.0,402.0
2309,2.0,0.0,3.0,11.0,0.0,3.0,1.0,2.0,0.34,0.3182,0.46,0.2537,26.0,64.0,90.0
2310,1.0,1.0,12.0,8.0,0.0,6.0,0.0,1.0,0.26,0.2121,0.44,0.6119,0.0,29.0,29.0
2311,3.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,0.7,0.6667,0.74,0.2239,17.0,8.0,25.0
2312,2.0,0.0,5.0,9.0,0.0,5.0,1.0,1.0,0.54,0.5152,0.68,0.2239,35.0,199.0,234.0
2313,3.0,0.0,7.0,18.0,0.0,3.0,1.0,1.0,0.84,0.8333,0.59,0.2239,68.0,429.0,497.0
2314,4.0,0.0,12.0,14.0,0.0,3.0,1.0,3.0,0.44,0.4394,1.0,0.194,1.0,24.0,25.0
2315,1.0,1.0,1.0,6.0,0.0,4.0,1.0,3.0,0.36,0.3485,0.93,0.1343,1.0,88.0,89.0
2316,2.0,1.0,5.0,9.0,0.0,6.0,0.0,1.0,0.54,0.5152,0.49,0.0,87.0,248.0,335.0
2317,4.0,1.0,10.0,22.0,0.0,2.0,1.0,1.0,0.4,0.4091,0.71,0.0896,18.0,163.0,181.0
2318,4.0,1.0,11.0,21.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.66,0.0,51.0,169.0,220.0
2319,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.26,0.2273,0.6,0.3582,0.0,2.0,2.0
2320,3.0,1.0,6.0,6.0,0.0,4.0,1.0,2.0,0.7,0.6667,0.84,0.0896,3.0,147.0,150.0
2321,1.0,0.0,2.0,18.0,0.0,0.0,0.0,2.0,0.34,0.3333,0.36,0.1343,30.0,71.0,101.0
2322,1.0,0.0,3.0,21.0,0.0,2.0,1.0,1.0,0.3,0.2879,0.49,0.194,7.0,68.0,75.0
2323,1.0,0.0,2.0,3.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.14,0.2985,0.0,7.0,7.0
2324,1.0,0.0,2.0,18.0,0.0,4.0,1.0,1.0,0.16,0.1818,0.28,0.1343,3.0,157.0,160.0
2325,4.0,0.0,10.0,6.0,0.0,6.0,0.0,1.0,0.4,0.4091,0.71,0.0,5.0,15.0,20.0
2326,1.0,0.0,2.0,8.0,0.0,4.0,1.0,1.0,0.32,0.3333,0.57,0.0896,18.0,267.0,285.0
2327,4.0,0.0,10.0,21.0,0.0,0.0,0.0,1.0,0.54,0.5152,0.52,0.3881,14.0,88.0,102.0
2328,1.0,0.0,3.0,6.0,0.0,5.0,1.0,1.0,0.26,0.2424,0.81,0.2836,1.0,31.0,32.0
2329,1.0,1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.26,0.2576,0.75,0.194,0.0,1.0,1.0
2330,4.0,1.0,9.0,5.0,0.0,4.0,1.0,1.0,0.58,0.5455,0.83,0.0,2.0,64.0,66.0
2331,3.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.54,0.1045,2.0,5.0,7.0
2332,1.0,1.0,2.0,7.0,0.0,3.0,1.0,3.0,0.38,0.3939,0.62,0.0896,7.0,201.0,208.0
2333,4.0,0.0,12.0,5.0,0.0,6.0,0.0,1.0,0.24,0.2576,0.7,0.0896,0.0,6.0,6.0
2334,4.0,0.0,10.0,18.0,0.0,4.0,1.0,2.0,0.48,0.4697,0.67,0.4627,14.0,226.0,240.0
2335,3.0,1.0,6.0,21.0,0.0,6.0,0.0,1.0,0.82,0.7727,0.52,0.1642,48.0,165.0,213.0
2336,2.0,1.0,6.0,11.0,0.0,2.0,1.0,3.0,0.66,0.6061,0.83,0.3582,8.0,57.0,65.0
2337,1.0,1.0,3.0,16.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.34,0.3881,53.0,312.0,365.0
2338,1.0,1.0,3.0,20.0,0.0,3.0,1.0,1.0,0.62,0.6212,0.35,0.1045,44.0,286.0,330.0
2339,3.0,1.0,8.0,0.0,0.0,2.0,1.0,2.0,0.6,0.5606,0.83,0.0896,7.0,52.0,59.0
2340,2.0,1.0,4.0,8.0,0.0,0.0,0.0,3.0,0.4,0.4091,0.82,0.2537,8.0,43.0,51.0
2341,4.0,0.0,10.0,17.0,0.0,2.0,1.0,1.0,0.56,0.5303,0.6,0.3881,55.0,530.0,585.0
2342,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,0.66,0.6212,0.74,0.1045,4.0,8.0,12.0
2343,1.0,1.0,1.0,8.0,0.0,6.0,0.0,1.0,0.2,0.2273,0.8,0.0896,9.0,82.0,91.0
2344,3.0,1.0,8.0,23.0,0.0,1.0,1.0,1.0,0.7,0.6515,0.7,0.2239,28.0,100.0,128.0
2345,3.0,0.0,7.0,17.0,0.0,6.0,0.0,1.0,0.9,0.7879,0.29,0.1045,93.0,209.0,302.0
2346,4.0,0.0,12.0,10.0,0.0,0.0,0.0,1.0,0.32,0.3333,0.81,0.1343,36.0,180.0,216.0
2347,3.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.64,0.5758,0.89,0.2537,23.0,111.0,134.0
2348,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.12,0.1515,0.54,0.1045,0.0,4.0,4.0
2349,4.0,0.0,10.0,15.0,0.0,0.0,0.0,1.0,0.68,0.6364,0.51,0.1642,198.0,209.0,407.0
2350,1.0,1.0,3.0,7.0,0.0,5.0,1.0,1.0,0.3,0.3333,0.7,0.0,4.0,258.0,262.0
2351,2.0,0.0,6.0,6.0,0.0,4.0,1.0,2.0,0.72,0.7121,0.84,0.0896,13.0,105.0,118.0
2352,2.0,0.0,4.0,7.0,0.0,0.0,0.0,2.0,0.5,0.4848,1.0,0.0,16.0,11.0,27.0
2353,4.0,1.0,10.0,12.0,0.0,0.0,0.0,2.0,0.48,0.4697,0.59,0.4925,118.0,373.0,491.0
2354,3.0,0.0,8.0,3.0,0.0,1.0,1.0,3.0,0.7,0.6515,0.65,0.1343,0.0,5.0,5.0
2355,1.0,0.0,1.0,15.0,0.0,2.0,1.0,2.0,0.22,0.2273,0.87,0.1642,3.0,32.0,35.0
2356,3.0,0.0,9.0,19.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.57,0.1343,63.0,373.0,436.0
2357,1.0,1.0,12.0,3.0,0.0,6.0,0.0,2.0,0.24,0.2424,0.75,0.0,1.0,5.0,6.0
2358,2.0,0.0,5.0,14.0,0.0,1.0,1.0,1.0,0.68,0.6364,0.51,0.0,76.0,117.0,193.0
2359,3.0,0.0,7.0,16.0,0.0,0.0,0.0,1.0,0.84,0.803,0.53,0.2985,195.0,219.0,414.0
2360,4.0,1.0,10.0,12.0,0.0,1.0,1.0,2.0,0.6,0.6212,0.43,0.1642,61.0,262.0,323.0
2361,3.0,1.0,8.0,3.0,0.0,2.0,1.0,1.0,0.66,0.5909,0.89,0.1343,0.0,4.0,4.0
2362,4.0,0.0,10.0,6.0,0.0,4.0,1.0,3.0,0.54,0.5152,1.0,0.0896,1.0,51.0,52.0
2363,3.0,0.0,6.0,20.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.2985,69.0,264.0,333.0
2364,2.0,0.0,4.0,14.0,0.0,4.0,1.0,1.0,0.5,0.4848,0.34,0.3881,68.0,160.0,228.0
2365,4.0,0.0,10.0,1.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.67,0.2537,3.0,9.0,12.0
2366,4.0,0.0,10.0,8.0,0.0,4.0,1.0,3.0,0.54,0.5152,1.0,0.0896,10.0,199.0,209.0
2367,3.0,1.0,8.0,16.0,0.0,1.0,1.0,1.0,0.8,0.7576,0.55,0.2537,77.0,367.0,444.0
2368,1.0,0.0,3.0,6.0,0.0,2.0,1.0,1.0,0.2,0.1818,0.59,0.2985,0.0,46.0,46.0
2369,3.0,0.0,9.0,14.0,0.0,3.0,1.0,3.0,0.6,0.5152,0.93,0.0,1.0,24.0,25.0
2370,4.0,0.0,11.0,9.0,0.0,1.0,1.0,2.0,0.48,0.4697,0.94,0.1045,15.0,222.0,237.0
2371,3.0,1.0,9.0,7.0,0.0,6.0,0.0,1.0,0.66,0.5909,0.89,0.2836,11.0,71.0,82.0
2372,4.0,0.0,11.0,16.0,0.0,1.0,1.0,1.0,0.52,0.5,0.45,0.0,40.0,255.0,295.0
2373,2.0,0.0,6.0,0.0,0.0,3.0,1.0,1.0,0.56,0.5303,0.64,0.3582,8.0,44.0,52.0
2374,2.0,1.0,4.0,20.0,0.0,1.0,1.0,2.0,0.52,0.5,0.59,0.194,28.0,281.0,309.0
2375,3.0,0.0,8.0,22.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.37,0.0,17.0,122.0,139.0
2376,3.0,0.0,6.0,13.0,0.0,2.0,1.0,1.0,0.84,0.7576,0.44,0.0,33.0,156.0,189.0
2377,1.0,1.0,3.0,21.0,0.0,5.0,1.0,3.0,0.36,0.3636,0.87,0.0896,2.0,99.0,101.0
2378,3.0,1.0,7.0,12.0,0.0,4.0,1.0,1.0,0.78,0.6818,0.35,0.1343,71.0,221.0,292.0
2379,3.0,0.0,8.0,10.0,0.0,2.0,1.0,1.0,0.82,0.7273,0.36,0.2985,50.0,90.0,140.0
2380,4.0,0.0,11.0,6.0,0.0,0.0,0.0,2.0,0.42,0.4242,0.67,0.2537,3.0,6.0,9.0
2381,4.0,0.0,10.0,4.0,0.0,3.0,1.0,1.0,0.44,0.4394,0.88,0.0,1.0,4.0,5.0
2382,1.0,0.0,1.0,12.0,0.0,4.0,1.0,1.0,0.26,0.2879,0.35,0.0,6.0,78.0,84.0
2383,2.0,1.0,4.0,2.0,0.0,1.0,1.0,1.0,0.46,0.4545,0.31,0.194,2.0,4.0,6.0
2384,2.0,0.0,6.0,11.0,0.0,0.0,0.0,1.0,0.78,0.7273,0.55,0.1045,131.0,236.0,367.0
2385,2.0,0.0,4.0,10.0,0.0,3.0,1.0,1.0,0.62,0.6061,0.69,0.0896,45.0,86.0,131.0
2386,2.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,0.36,0.3636,0.93,0.0896,0.0,4.0,4.0
2387,3.0,1.0,8.0,9.0,0.0,3.0,1.0,2.0,0.68,0.6364,0.74,0.0896,34.0,316.0,350.0
2388,1.0,1.0,1.0,20.0,0.0,3.0,1.0,1.0,0.22,0.2121,0.37,0.2537,1.0,164.0,165.0
2389,1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,0.16,0.197,0.59,0.0896,0.0,12.0,12.0
2390,4.0,1.0,10.0,14.0,0.0,6.0,0.0,1.0,0.48,0.4697,0.33,0.194,243.0,354.0,597.0
2391,1.0,0.0,3.0,15.0,0.0,4.0,1.0,1.0,0.24,0.2879,0.23,0.0,6.0,62.0,68.0
2392,3.0,0.0,8.0,13.0,0.0,2.0,1.0,1.0,0.72,0.6515,0.3,0.1045,70.0,164.0,234.0
2393,1.0,0.0,2.0,15.0,0.0,6.0,0.0,1.0,0.44,0.4394,0.16,0.7463,84.0,87.0,171.0
2394,4.0,1.0,10.0,1.0,0.0,5.0,1.0,2.0,0.52,0.5,0.88,0.0896,4.0,32.0,36.0
2395,4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.26,0.303,0.48,0.0,4.0,60.0,64.0
2396,2.0,1.0,5.0,15.0,0.0,0.0,0.0,2.0,0.62,0.6061,0.61,0.1045,229.0,342.0,571.0
2397,3.0,0.0,7.0,5.0,0.0,4.0,1.0,1.0,0.64,0.5758,0.89,0.1045,2.0,30.0,32.0
2398,3.0,0.0,7.0,14.0,0.0,6.0,0.0,1.0,0.74,0.6667,0.45,0.2985,201.0,232.0,433.0
2399,3.0,1.0,9.0,21.0,0.0,0.0,0.0,1.0,0.6,0.6212,0.46,0.2239,57.0,149.0,206.0
2400,2.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,0.4,0.4091,0.62,0.1642,8.0,24.0,32.0
2401,3.0,1.0,8.0,12.0,0.0,1.0,1.0,1.0,0.78,0.697,0.4,0.194,96.0,180.0,276.0
2402,3.0,1.0,7.0,9.0,0.0,4.0,1.0,1.0,0.72,0.6667,0.58,0.1045,42.0,285.0,327.0
2403,4.0,0.0,11.0,12.0,0.0,3.0,1.0,1.0,0.5,0.4848,0.51,0.1642,24.0,156.0,180.0
2404,1.0,0.0,12.0,14.0,1.0,1.0,0.0,1.0,0.38,0.3939,0.4,0.3284,73.0,80.0,153.0
2405,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.24,0.2576,0.93,0.1045,4.0,59.0,63.0
2406,2.0,1.0,5.0,2.0,0.0,6.0,0.0,1.0,0.46,0.4545,0.59,0.1343,10.0,46.0,56.0
2407,2.0,1.0,6.0,7.0,0.0,1.0,1.0,1.0,0.56,0.5303,0.6,0.2239,13.0,504.0,517.0
2408,3.0,0.0,6.0,10.0,0.0,3.0,1.0,1.0,0.74,0.697,0.7,0.2537,31.0,104.0,135.0
2409,2.0,1.0,6.0,22.0,0.0,0.0,0.0,1.0,0.6,0.6061,0.6,0.194,55.0,98.0,153.0
2410,4.0,0.0,12.0,23.0,0.0,2.0,1.0,3.0,0.46,0.4545,1.0,0.1642,5.0,48.0,53.0
2411,3.0,1.0,6.0,11.0,0.0,3.0,1.0,1.0,0.74,0.6515,0.3,0.3284,64.0,145.0,209.0
2412,4.0,0.0,11.0,17.0,1.0,5.0,0.0,1.0,0.34,0.303,0.39,0.3284,24.0,286.0,310.0
2413,3.0,1.0,9.0,1.0,0.0,6.0,0.0,1.0,0.72,0.697,0.74,0.1343,11.0,68.0,79.0
2414,3.0,0.0,8.0,14.0,0.0,1.0,1.0,1.0,0.74,0.6818,0.55,0.0896,56.0,95.0,151.0
2415,1.0,1.0,1.0,16.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.38,0.3582,15.0,225.0,240.0
2416,1.0,1.0,2.0,18.0,0.0,6.0,0.0,1.0,0.3,0.2576,0.28,0.5821,7.0,126.0,133.0
2417,4.0,1.0,10.0,5.0,0.0,2.0,1.0,1.0,0.42,0.4242,0.67,0.2537,5.0,47.0,52.0
2418,1.0,1.0,12.0,17.0,0.0,1.0,1.0,2.0,0.26,0.2879,0.48,0.0896,14.0,150.0,164.0
2419,2.0,1.0,3.0,19.0,0.0,6.0,0.0,1.0,0.42,0.4242,0.71,0.4478,93.0,191.0,284.0
2420,4.0,1.0,11.0,21.0,0.0,5.0,1.0,1.0,0.3,0.3182,0.75,0.0896,14.0,169.0,183.0
2421,4.0,1.0,11.0,19.0,0.0,5.0,1.0,1.0,0.34,0.3485,0.71,0.0896,30.0,331.0,361.0
2422,4.0,0.0,11.0,0.0,1.0,4.0,0.0,1.0,0.32,0.303,0.57,0.2239,1.0,22.0,23.0
2423,2.0,1.0,4.0,4.0,0.0,3.0,1.0,1.0,0.34,0.3485,0.66,0.0896,0.0,6.0,6.0
2424,1.0,1.0,3.0,17.0,0.0,6.0,0.0,1.0,0.5,0.4848,0.23,0.3284,106.0,279.0,385.0
2425,3.0,0.0,7.0,14.0,0.0,5.0,1.0,1.0,0.7,0.6515,0.51,0.194,105.0,160.0,265.0
2426,4.0,0.0,11.0,10.0,0.0,1.0,1.0,1.0,0.36,0.3485,0.93,0.1343,28.0,95.0,123.0
